Television,Mobile only,Computer/Laptop (With Internet),Without Internet,Good,Livable,Dilapidated,Class
37.6,61.3,0.4,3.6,51,45.1,3.9,NO
25.6,66.2,6.1,9.7,45.1,50.3,4.6,YES
74.5,65.6,1.7,5,68.9,29.3,1.8,YES
48.6,66.2,0.7,2.8,57.9,39.3,2.7,YES
39.1,64.1,4.3,10.5,55.4,42.1,2.5,YES
73.2,58.6,1.4,5,64.5,32.2,3.3,YES
53.2,57.3,1,4.2,55,41.9,3.1,YES
47.2,62.8,2.9,7.7,51.7,45.2,3.1,YES
72.6,60.1,3.5,8.5,65.8,31.1,3,YES
65.3,57.1,1.1,3.5,60,36.5,3.5,YES
49.4,62.9,5.7,13.1,53.3,43.1,3.7,YES
80.3,65.7,1.2,3.7,66.4,30.3,3.3,YES
49.4,66.4,0.6,2.7,58.3,38.1,3.6,YES
45,63.7,3.1,6.7,56.4,40,3.6,YES
63.1,65.4,1.3,4.3,64.1,32.3,3.7,YES
51.9,66.1,0.9,3.3,60,36.9,3.1,YES
47.8,62.4,3.3,9.3,58.3,38.6,3.1,YES
71,65.6,1.1,4.5,68.1,28.7,3.1,YES
44.4,66.3,0.7,3.7,55.9,41.7,2.4,YES
39.6,61.1,3.8,9.5,53.8,43.8,2.4,YES
72.6,68,0.9,2.9,68.3,29.3,2.4,YES
39.2,68.4,0.5,2,61.7,36.7,1.6,YES
33.4,65.9,2.9,7.2,60.6,37.7,1.6,YES
67.8,71.3,0.8,3.2,67,31.4,1.6,YES
30.8,72.4,0.3,2.6,51.5,46.2,2.3,NO
26.6,66.4,3,6.1,52.2,46.2,1.6,YES
49.7,70.3,0.8,3.1,48.3,46.2,5.6,YES
41.1,71.8,0.3,1.7,54.4,43.3,2.3,NO
35.4,64.1,2.8,9.2,52.6,45.9,1.5,YES
65.9,71.6,1.1,3.7,62.5,31.6,5.9,YES
38.9,72.3,0.6,2,59.2,38.8,2,YES
28.7,69.6,2.7,9.2,58.5,39.6,1.9,YES
70.5,67.2,1,3.9,61.6,36.3,2.1,YES
42.7,67.8,0.5,2.7,61.6,35.9,2.5,YES
36.2,64.9,3.2,8.7,60.8,36.8,2.4,YES
67.7,68.9,1.3,5.5,64.7,32.2,3.1,YES
56.7,70,0.7,3.7,65.3,32.3,2.4,YES
50.3,65.4,3.2,10.8,63,34.3,2.7,YES
76.3,60.4,0.5,2.6,72.1,26.2,1.7,YES
42.8,60.4,0.5,2.6,62.1,34.3,3.6,YES
42.8,64.4,2.1,5.7,62.1,34.3,3.6,YES
51.7,65.5,0.6,3.5,59.8,37,3.2,YES
40.4,62.5,4.4,9.3,57.1,40.3,2.6,YES
70.7,65.9,0.9,4.3,64.5,31.5,4.1,YES
41.2,66.5,0.6,3.7,56,41.3,2.7,YES
37.7,63.1,2.4,6.8,56.1,41.5,2.4,YES
56.4,73.1,0.4,1.8,55.7,40.7,3.7,NO
31.9,73,0.2,1.3,54.2,43.9,1.9,NO
25.3,73.3,1.5,4.4,53.2,44.8,1.9,YES
62.3,68.5,0.6,3,58.7,39.7,1.6,YES
33.3,68.9,0.3,2.1,64.8,33.5,1.7,NO
28.2,66,1.8,7.8,64.3,34.1,1.6,YES
60.4,70.1,0.6,3.3,67.5,30.4,2.1,YES
39.6,70.6,0.4,2.2,67.4,30.3,2.3,NO
34.9,66.7,2.3,10.7,67.2,30.6,2.2,YES
72,68.7,2,5.8,69.1,27.9,3,YES
36.8,69.3,0.4,3.3,53.9,42.3,3.8,NO
15.7,67.6,5,10.4,44.5,50.6,4.9,YES
75.3,67.1,4.4,9.2,71,27.3,1.7,YES
65.4,66.9,0.8,3.7,65.8,32,2.1,YES
29.8,67.1,5.6,11.1,49.1,47,3.9,YES
77.6,62.8,0.2,3.7,71.6,26.9,1.5,NO
7.1,62.8,0.2,3.7,36.5,60.2,3.2,NO
7.1,72.5,0.4,3.1,36.5,60.2,3.2,NO
17.3,72.5,0.4,3.1,52,45.3,2.7,NO
17.3,68,0.4,3.9,52,45.3,2.7,NO
11.3,68.3,0.3,3.6,39.2,56,4.8,NO
10,60.7,2.9,10.8,38.2,57,4.8,NO
43.5,68.2,0.5,4,65.2,31,3.7,YES
18.3,68.1,0.2,3.6,46.2,47.7,6.1,NO
10.1,69.2,2.3,6.3,41.6,51.7,6.8,NO
65.9,73.8,0.4,3,73.5,24.3,2.3,NO
24.7,74.1,0.2,2.3,41.7,54.3,4.1,NO
